Query,Subject,Retrieval Time (s),Generation Time (s),Total Latency (s),Docs Retrieved,Response Words,Words/Sec,Answer Preview
What is photosynthesis?,General,0.65,47.38,48.04,5,116,2.45,"Photosynthesis is a process by which green plants,..."
Explain the function of stomata.,General,0.06,35.19,35.25,5,113,3.21,Stomata are small pores located on the surface of ...
What are the components of blood?,General,0.05,46.07,46.12,5,147,3.19,"Blood is a complex fluid that carries nutrients, g..."
Difference between arteries and veins.,General,0.05,58.56,58.61,5,244,4.17,"**Arteries and Veins:**

Arteries and veins are tw..."
How is sex determined in human beings?,General,0.04,33.43,33.47,5,139,4.16,Sex in human beings is determined by the presence ...
Draw a labeled diagram of a neuron.,General,0.03,59.67,59.7,5,194,3.25,A neuron is a specialized cell that forms part of ...
What is the role of saliva in digestion?,General,0.04,30.21,30.25,5,82,2.71,Saliva is a fluid secreted by the salivary glands ...
Explain the process of nutrition in Amoeba.,General,0.04,44.56,44.6,5,151,3.39,"**Nutrition in Amoeba:**

Amoeba, like other organ..."
What are trophic levels?,General,0.04,36.79,36.83,5,112,3.04,**Definition:** Trophic levels are different stage...
Why should we conserve forests and wildlife?,General,0.05,43.15,43.2,5,165,3.82,Forests and wildlife conservation is essential for...
State Newton's first law of motion.,General,0.04,28.4,28.44,5,74,2.61,"**Newton's First Law of Motion:**
An object remain..."
What is the law of conservation of momentum?,General,0.03,40.68,40.71,5,154,3.79,The law of conservation of momentum states that th...
Define power and its unit.,General,0.03,38.05,38.08,5,121,3.18,Power is the ability or capacity to do work. It is...
What is the scattering of light?,General,0.03,26.53,26.56,5,82,3.09,Scattering of light refers to the phenomenon where...
Why do stars twinkle?,General,0.04,32.18,32.22,5,99,3.08,**Definition:** Stars twinkle due to atmospheric r...
State Ohm's Law.,General,0.03,32.92,32.95,5,108,3.28,"**Ohm's Law:**

Ohm's Law is a fundamental princip..."
What is a solenoid?,General,0.02,35.35,35.37,5,91,2.57,A solenoid is a coil of many circular turns of ins...
Fleming's Left-Hand Rule definition.,General,0.03,30.34,30.37,5,90,2.97,**Fleming's Left-Hand Rule** is a simple rule used...
What are the advantages of AC over DC?,General,0.03,62.28,62.31,5,257,4.13,**Advantages of Alternating Current (AC) over Dire...
Explain the working of an electric motor.,General,0.03,57.06,57.1,5,246,4.31,An electric motor is a device that converts electr...
Balance the chemical equation: H2 + O2 -> H2O,General,0.04,62.27,62.31,5,220,3.53,**Definition:** Balancing a chemical equation is t...
What is a displacement reaction?,General,0.03,28.18,28.21,5,80,2.84,A displacement reaction is a type of chemical reac...
Why do ionic compounds have high melting points?,General,0.03,56.06,56.1,5,207,3.69,Ionic compounds are formed when metals transfer th...
Difference between roasting and calcination.,General,0.04,47.48,47.51,5,160,3.37,"**Roasting and Calcination:**

Roasting and calcin..."
What are amphoteric oxides?,General,0.03,24.27,24.3,5,47,1.94,Amphoteric oxides are metal oxides that exhibit bo...
Define homologous series.,General,0.03,35.72,35.75,5,105,2.94,A homologous series is a sequence of organic compo...
Why is carbon tetravalent?,General,0.04,33.91,33.95,5,107,3.16,Carbon is a versatile element that forms the basis...
Modern Periodic Law definition.,General,0.03,29.18,29.21,5,113,3.87,Modern Periodic Law: The Modern Periodic Law is a ...
Properties of ethanol.,General,0.03,35.37,35.4,5,114,3.22,"Ethanol, also known as alcohol, is a commercially ..."
What is the pH scale?,General,0.02,31.02,31.04,5,99,3.19,The pH scale is a measure of hydrogen ion concentr...
What was the French Revolution?,General,0.03,33.1,33.14,5,127,3.84,The French Revolution was a historical event that ...
Who was Napoleon Bonaparte?,General,0.03,34.91,34.94,5,121,3.47,Napoleon Bonaparte was a military and political le...
Explain the idea of Satyagraha.,General,0.03,39.63,39.66,5,115,2.9,Satyagraha is a method of mass agitation for civil...
Why did the Non-Cooperation movement start?,General,0.03,30.54,30.58,5,92,3.01,The Non-Cooperation movement started in January 19...
Who was Giuseppe Mazzini?,General,0.03,47.21,47.24,5,171,3.62,**Giuseppe Mazzini (1807-1882)** was an Italian pa...
What is the outcome of the Treaty of Vienna 1815?,General,0.03,29.68,29.71,5,102,3.44,The Treaty of Vienna of 1815 aimed to undo most of...
Explain the concept of Liberalism.,General,0.03,43.8,43.83,5,189,4.32,Liberalism is a political philosophy that emphasiz...
What was the Jallianwala Bagh massacre?,General,0.03,49.53,49.56,5,187,3.78,**Definition:** The Jallianwala Bagh massacre was ...
Significance of the Civil Disobedience Movement.,General,0.03,63.47,63.51,5,276,4.35,The Civil Disobedience Movement was a significant ...
Who were the Jacobins?,General,0.03,33.3,33.33,5,110,3.3,The Jacobins were a political group in France duri...
What is resource planning?,General,0.03,37.59,37.62,5,151,4.02,Resource planning is a complex process involved in...
Classify resources on the basis of origin.,General,0.03,38.04,38.08,5,130,3.42,Resources can be classified into two broad categor...
What is federalism?,General,0.02,33.82,33.84,5,130,3.84,Federalism is a system of government where power i...
Features of democracy.,General,0.03,43.41,43.44,5,176,4.05,**Definition:** Democracy is a form of government ...
What is power sharing?,General,0.03,28.45,28.48,5,92,3.23,Power sharing refers to the intelligent distributi...
What is the role of political parties?,General,0.03,27.77,27.8,5,79,2.84,Political parties are essential components of a de...
Different sectors of the Indian economy.,General,0.03,71.37,71.4,5,316,4.43,**Definition:** The Indian economy can be divided ...
What is globalization?,General,0.03,40.26,40.29,5,159,3.95,Globalization is the process of integrating countr...
Functions of the Reserve Bank of India.,General,0.03,49.28,49.31,5,199,4.04,The Reserve Bank of India (RBI) is the central ban...
What is consumer protection?,General,0.03,28.73,28.76,5,79,2.75,"Consumer protection refers to the laws, rules, and..."
